,ts,x,heading,y,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
940,1.6280084223093332e+18,0.16087916928495566,-1.3784886483472625,4.351018876862777,-57.0,-49.68427091407203,-63.0,-64.24595133227496,-69.0,-55.81698947597887
941,1.6280084226426668e+18,0.16087916928495566,-1.3784886483472625,4.351018876862777,-61.08412542943875,-46.0,-66.0,-64.8858739286964,-69.57007447761686,-60.24595133227496
942,1.628008422976e+18,0.12926118371552697,-1.6611287325375064,4.341078896795693,-62.28001344282686,-48.05448044746933,-62.885873928696405,-66.8858739286964,-63.69825398875229,-57.24595133227496
943,1.6280084233093332e+18,0.13082677594252706,-1.6621954814744155,4.280264548692872,-58.0,-48.0,-59.57007447761686,-72.55489532554688,-62.0,-65.24595133227496
944,1.6280084236426668e+18,0.13082677594252706,-1.6621954814744155,4.280264548692872,-62.0,-51.05813063462401,-70.8858739286964,-71.81698947597886,-65.0,-59.0
945,1.628008423976e+18,0.13809654185643344,-1.6502082595810834,4.263286924171559,-56.0,-53.0,-58.28001344282686,-66.24595133227496,-65.0,-60.371379615206
946,1.6280084243093332e+18,0.14840042347481452,-1.6371518317084888,4.297555808759139,-63.145554181940135,-52.03707201955286,-63.0,-67.55489532554688,-65.16241031110505,-57.24595133227496
947,1.6280084246426668e+18,0.14840042347481452,-1.6371518317084888,4.297555808759139,-63.849452079608746,-55.371379615206,-58.55489532554689,-61.55489532554689,-64.0,-59.885873928696405
948,1.628008424976e+18,0.167363615635923,-1.6391114142137082,4.473655595864294,-61.442165116063975,-48.67834375675553,-59.885873928696405,-66.8858739286964,-64.81936865666779,-59.03707201955286
949,1.6280084253093332e+18,0.167363615635923,-1.6391114142137082,4.473655595864294,-58.0,-49.902557701520244,-67.0,-74.55489532554688,-64.0,-61.371379615206024
950,1.6280084256426668e+18,0.188265764462686,-1.6393235246318671,4.644346756039944,-56.0,-55.55489532554689,-63.47128104620114,-65.55489532554688,-65.57007447761686,-57.554895325546866
951,1.628008425976e+18,0.19989135426307897,-1.6221639009613815,4.808437813883442,-68.78975051398773,-50.67834375675553,-63.0,-64.47128104620114,-66.0,-61.371379615206024
953,1.6280084266426668e+18,0.20486654836870977,-1.6086185080132067,4.865041518797469,-64.0,-51.678343756755545,-58.371379615206,-63.24595133227496,-70.79791593749727,-60.03707201955286
954,1.628008426976e+18,0.18813900923164223,-1.7398868750980958,4.842657363834696,-59.0,-52.885873928696405,-58.371379615206,-67.03707201955285,-67.92449996433946,-56.678343756755545
956,1.6280084276426668e+18,0.21300841694693887,-1.7096389813379362,4.963161042458083,-63.702646136698796,-51.47128104620114,-60.55489532554689,-67.59637310505755,-70.59637310505755,-55.79791593749725
957,1.628008427976e+18,0.23188147559186115,-1.6823376297712354,5.099254876682639,-58.0,-53.371379615206,-62.0,-63.0,-66.90255770152024,-58.95596681443936
958,1.6280084283093332e+18,0.23188147559186115,-1.6823376297712354,5.099254876682639,-65.7829376615071,-44.81698947597886,-58.67834375675553,-63.81698947597887,-65.0,-58.0
959,1.6280084286426668e+18,0.24703671506097086,-1.6752660149689342,5.225228905560157,-57.0,-52.24595133227496,-57.49533053638751,-65.0,-69.59637310505758,-51.924499964339454
960,1.628008428976e+18,0.2521708028202666,-1.6542108035900651,5.332076342889693,-64.49533053638751,-50.03707201955286,-56.885873928696405,-66.8858739286964,-65.81936865666779,-60.79791593749725
962,1.6280084296426668e+18,0.2556370072199651,-1.6449070975449318,5.411836849345218,-63.67834375675553,-49.0,-58.94200867351528,-65.24595133227496,-64.49533053638751,-65.49533053638751
963,1.628008429976e+18,0.25942134718991194,-1.6315935407613016,5.509012139693663,-62.94505963195128,-49.902557701520244,-54.0,-63.885873928696405,-66.78975051398773,-60.00342230169663
964,1.6280084303093332e+18,0.25942134718991194,-1.6315935407613016,5.509012139693663,-71.0,-50.84075706384448,-59.145554181940135,-61.371379615206024,-63.75575955874767,-59.902557701520244
965,1.6280084306426668e+18,0.26275004644881705,-1.6241349742500777,5.599765810527207,-68.1233999126159,-48.79791593749725,-62.596373105057566,-59.94200867351529,-63.0,-68.0
966,1.628008430976e+18,0.26097897209830745,-1.6163271865663156,5.6654464293442635,-75.0,-50.02467948506365,-55.94200867351528,-61.03707201955287,-76.0,-66.81698947597886
967,1.6280084313093332e+18,0.26097897209830745,-1.6163271865663156,5.6654464293442635,-69.9649253244181,-50.24402496388475,-62.81698947597886,-63.96708621881338,-68.0,-63.98858803499835
968,1.6280084316426668e+18,0.24259260312252437,-1.6397229785129246,5.601170284607994,-68.0,-61.0,-55.81698947597887,-60.744576200678786,-65.1233999126159,-61.902557701520244
969,1.628008431976e+18,0.2390046520180339,-1.608593178199228,5.657418464056963,-67.80152921999188,-53.0,-56.55489532554689,-66.24595133227496,-64.0,-64.61647092758278
970,1.6280084323093332e+18,0.2390046520180339,-1.608593178199228,5.657418464056963,-69.47128104620114,-53.0,-55.73771834480943,-65.74457620067878,-69.92358370267847,-63.03707201955285
971,1.6280084326426668e+18,0.2343009430241873,-1.5995686729153096,5.796104506519387,-69.24595133227496,-48.79143137769484,-56.84075706384449,-63.011495312630345,-67.86459584399114,-61.84075706384449
972,1.628008432976e+18,0.2101425605179309,-1.686207925862649,5.834728731896318,-70.0,-51.0,-58.03707201955285,-67.22020246011415,-66.77271720661392,-64.59637310505758
974,1.6280084336426668e+18,0.20155952205929695,-1.6969453955537446,5.791999953609194,-65.77427799251402,-55.0,-59.49533053638751,-65.37137961520601,-66.92358370267847,-63.744576200678786
978,1.628008434976e+18,0.22051243161801526,-1.7134512202149164,5.963853480145027,-65.81936865666779,-51.371379615206024,-66.0,-70.92449996433946,-72.0,-61.63336204372918
979,1.6280084353093332e+18,0.23979111147787488,-1.7346552829087416,6.1071060078035115,-69.59822698081953,-51.34792108990359,-60.24595133227496,-65.945618552268,-69.2470936556241,-58.875090735559425
980,1.6280084356426668e+18,0.26095967456167624,-1.7467326139196109,6.242250932406258,-70.0,-50.24595133227496,-57.283335555610755,-62.678343756755545,-72.36194447912906,-58.96708621881338
981,1.628008435976e+18,0.26095967456167624,-1.7467326139196109,6.242250932406258,-70.0,-49.220202460114145,-57.570977961912384,-72.47128104620114,-69.57542523994924,-56.924499964339454
982,1.6280084363093332e+18,0.2716924759751732,-1.785391713895185,6.328362456716406,-65.0,-50.81698947597887,-61.53066729175783,-68.81698947597886,-72.0,-61.924499964339454
983,1.6280084366426668e+18,0.20691642418849054,-2.4201858179519142,6.4146383566012535,-68.98864853756527,-52.554895325546866,-59.0,-69.22020246011415,-66.37137961520602,-53.97593900912253
984,1.628008436976e+18,0.20691642418849054,-2.4201858179519142,6.4146383566012535,-68.17667146632202,-50.81698947597887,-68.0,-65.24595133227496,-67.24595133227496,-56.94200867351529
986,1.6280084376426668e+18,0.20621589892343117,-3.1734932388848245,6.447186003398593,-66.44026063356476,-51.371379615206024,-60.0,-62.47128104620114,-65.55489532554688,-54.99304470635189
993,1.628008439976e+18,0.7650074467858043,-3.220515386544748,6.324249713071328,-61.69825398875229,-57.582849338248174,-57.0,-64.63213580156422,-71.62508620340573,-53.94200867351528
994,1.6280084403093332e+18,0.9060846349159537,-3.20894902824275,6.3143479765655055,-69.0,-56.79791593749727,-54.772717206613905,-57.47479516908076,-75.0,-54.975939009122534
995,1.6280084406426668e+18,1.0449318065782192,-3.201385958501658,6.307713517271795,-57.80108842134069,-59.94200867351529,-55.64069627031546,-68.67834375675554,-73.52724374661273,-54.843688596099355
996,1.628008440976e+18,1.0449318065782192,-3.201385958501658,6.307713517271795,-58.160416275983096,-59.07582009532061,-57.0,-66.7445762006788,-79.0,-83.0
997,1.6280084413093332e+18,1.0597974420176073,-3.1725978210569514,6.31406190925945,-72.0,-55.57542523994925,-61.0,-66.87509073555943,-81.0,-59.596373105057566
998,1.6280084416426668e+18,1.0597974420176073,-3.1725978210569514,6.31406190925945,-59.964925324418104,-63.0,-64.0,-61.49533053638751,-77.176671466322,-64.774277992514
999,1.628008441976e+18,1.0483454793733473,-3.163588474608615,6.320959007690553,-62.12339991261588,-57.0,-66.0,-66.84075706384449,-81.38834888915399,-63.0
1000,1.6280084423093332e+18,1.0400515434077526,-3.156992466889142,6.325302864761053,-67.0,-55.1233999126159,-62.9852896602204,-58.79791593749725,-77.38161710346992,-64.55489532554688
1001,1.6280084426426668e+18,1.0400515434077526,-3.156992466889142,6.325302864761053,-65.0,-60.0,-62.12339991261588,-59.84075706384449,-81.0,-63.0
1002,1.628008442976e+18,1.0352424618329006,-3.1479775256010663,6.325928968619476,-64.0,-55.16241031110505,-62.334939886740415,-60.744576200678786,-80.0,-63.885873928696405
1003,1.6280084433093332e+18,1.0349100946342908,-3.143999764568326,6.327284031436925,-60.570074477616856,-62.0,-67.0,-60.84075706384448,-79.93770090472084,-63.81698947597887
1004,1.6280084436426668e+18,1.0349100946342908,-3.143999764568326,6.327284031436925,-60.92358370267847,-55.16241031110505,-65.0,-60.744576200678786,-79.0,-63.55489532554689
1005,1.628008443976e+18,1.0379107606229416,-3.141852109875212,6.3293173480046345,-60.774277992514016,-59.0,-66.03707201955287,-61.59637310505757,-80.42971350721564,-62.47128104620114
1006,1.6280084443093332e+18,1.039013315153455,-3.140672510611605,6.33029375440655,-62.0,-55.47128104620114,-65.55489532554688,-60.79791593749725,-80.0,-63.24595133227496
1007,1.6280084446426668e+18,1.039013315153455,-3.140672510611605,6.33029375440655,-63.0,-52.885873928696405,-67.0,-60.84075706384448,-80.36194447912906,-62.0
1008,1.628008444976e+18,1.0399022931055857,-3.1390551260304758,6.330557072543016,-60.59822698081953,-53.885873928696405,-66.22645033799739,-59.79791593749727,-79.0,-61.885873928696405
1010,1.6280084456426668e+18,1.0357858623128178,-3.1363979675986875,6.330402633296706,-64.0,-51.334939886740415,-66.24595133227496,-60.67834375675553,-79.0,-62.885873928696405
1011,1.628008445976e+18,1.037989449026369,-3.1420174804378314,6.332016171195906,-58.0,-55.81698947597887,-69.0,-58.79791593749725,-78.59822698081953,-63.0
1013,1.6280084466426668e+18,1.0395377639959915,-3.1402385325296343,6.333000447787057,-61.48304604390742,-55.0,-68.0,-60.744576200678786,-71.73366105202055,-61.47128104620114
1014,1.628008446976e+18,1.040712430273922,-3.14147526692973,6.332862470412517,-62.48304604390742,-51.81936865666781,-67.97252667057758,-59.79791593749727,-73.4953305363875,-63.885873928696405
1015,1.6280084473093332e+18,1.0412942557270788,-3.133000208232772,6.331430878712455,-61.15539190686465,-54.0,-70.0,-60.79791593749725,-72.7445762006788,-63.0
1016,1.6280084476426668e+18,1.0412942557270788,-3.133000208232772,6.331430878712455,-64.0,-54.47128104620114,-67.57007447761686,-58.84075706384448,-82.0,-62.308438357056815
1017,1.628008447976e+18,1.039854086524457,-3.129739713194837,6.33094978526266,-59.0,-53.92358370267847,-71.0,-58.47128104620114,-69.0,-62.47128104620114
1018,1.6280084483093332e+18,1.039854086524457,-3.129739713194837,6.33094978526266,-61.48304604390742,-55.0,-67.78975051398773,-59.84075706384449,-72.15632133107476,-62.0
1019,1.6280084486426668e+18,1.0392146744433064,-3.134857514647315,6.331988594307397,-59.0,-54.0,-71.0,-60.79791593749725,-71.95596681443936,-62.0
1020,1.628008448976e+18,1.0371754800616895,-3.1334295081574166,6.332879211149556,-61.47128104620114,-55.0,-68.16241031110505,-58.47128104620114,-74.67834375675554,-62.47128104620114
1021,1.6280084493093332e+18,1.0371754800616895,-3.1334295081574166,6.332879211149556,-60.885873928696405,-53.885873928696405,-70.0,-58.0,-71.51533889229631,-62.0
1022,1.6280084496426668e+18,1.034406859756619,-3.1334310030488184,6.333446716280134,-61.0,-53.570074477616856,-67.16241031110505,-58.47128104620114,-84.0,-62.0
1023,1.628008449976e+18,1.0353757499733423,-3.1373531125609557,6.334340362191572,-62.885873928696405,-53.47128104620114,-67.0,-58.47128104620114,-69.0,-62.0
1024,1.6280084503093332e+18,1.0353757499733423,-3.1373531125609557,6.334340362191572,-61.64046833995821,-53.24595133227496,-67.6404683399582,-58.47128104620114,-80.0,-61.47128104620114
1025,1.6280084506426668e+18,1.035692394889138,-3.1358054731093943,6.334418740709676,-56.0,-54.47128104620114,-70.0,-58.47128104620114,-69.22645033799738,-62.0
1026,1.628008450976e+18,1.036317474675013,-3.1354220040484244,6.3337162686868425,-58.6427989476056,-50.0,-70.0,-60.626018735822676,-69.6404683399582,-64.03707201955287
1027,1.6280084513093332e+18,1.036317474675013,-3.1354220040484244,6.3337162686868425,-56.0,-54.47128104620114,-68.48304604390742,-70.0,-69.75575955874767,-62.47128104620114
1028,1.6280084516426668e+18,1.0364218050255731,-3.1411124996196573,6.3350023717806385,-59.00342245631165,-55.16241031110505,-68.36194447912906,-61.744576200678786,-69.0,-64.22020246011415
1029,1.628008451976e+18,1.0367067328630994,-3.138982230005824,6.3348923965795985,-59.00342245631165,-54.78975051398772,-69.36194447912908,-57.51256161302328,-68.0,-64.22020246011415
