,ts,x,y,rssi_3,rssi_4,rssi_5,rssi_8,rssi_10,rssi_11
789,1.628008370976e+18,-4.466709785962069,1.015137925371584,-71.0,-64.0,-49.42473406617903,-51.0,-63.0,-47.25817286354512
790,1.6280083713093332e+18,-4.444712782166311,1.028306214858299,-52.97203014886983,,,,,
791,1.6280083716426668e+18,-4.444712782166311,1.028306214858299,-58.14555418194013,-66.14555418194013,-54.0,-50.0,-61.99666022302261,-49.67834375675554
792,1.628008371976e+18,-4.428327218431963,1.0462371422551064,-49.54901959985743,-73.0,-55.37137961520601,-49.245951332274956,-63.17181821853896,-45.875090735559425
793,1.6280083723093332e+18,-4.418027045137064,1.062124006781982,,-67.48304604390742,,,,
794,1.6280083726426668e+18,-4.418027045137064,1.062124006781982,-57.0,-78.0,-51.90333616035163,-50.0,-71.03707201955287,-47.315209946144066
795,1.628008372976e+18,-4.357826487423934,1.1381404511999633,-50.775086298068395,-67.04982182906535,-53.17882060755362,-51.0,-82.0,-46.797915937497265
796,1.6280083733093332e+18,-4.2824002195338835,1.2363488689016346,-49.42971350721563,,,,-63.96708621881338,-46.87509073555943
797,1.6280083736426668e+18,-4.2824002195338835,1.2363488689016346,-56.0,-65.94256209240227,-52.792400379471715,-51.0,-63.96945435500788,-45.71000717976374
798,1.628008373976e+18,-4.203073701061567,1.3374406590389143,-51.784188028130124,-70.88587392869641,-49.48304604390742,-46.245951332274956,-70.0,-43.67834375675553
799,1.6280083743093332e+18,-4.119185708430091,1.4474739742360694,-54.30542416645643,-65.47128104620114,,,,
800,1.6280083746426668e+18,-4.119185708430091,1.4474739742360694,-62.0,-78.47128104620114,-49.69825398875229,-47.0,-58.31358572352815,-47.746767648604916
801,1.628008374976e+18,-4.03755984825868,1.5562617555430263,-64.0,-73.81698947597886,-56.09274638533761,-49.0,-64.97593900912253,-47.67834375675554
802,1.6280083753093332e+18,-3.957710576367713,1.6630580190982882,-67.0,-71.22020246011415,,,,
803,1.6280083756426668e+18,-3.957710576367713,1.6630580190982882,-54.38834888915399,-74.37137961520602,-62.0,-52.0,-64.94136369863598,-47.288110139866085
804,1.628008375976e+18,-3.877985158598095,1.770598966258581,-53.875090735559425,-64.11255084254887,-52.75858414745436,-50.92358370267847,-61.840757063844485,-50.495330536387506
805,1.6280083763093332e+18,-3.7952442512237243,1.8830053629197754,-52.52724374661271,-69.24595133227496,,,,
806,1.6280083766426668e+18,-3.7952442512237243,1.8830053629197754,-60.55489532554688,-65.47128104620114,-54.03707201955286,-50.0,-64.34291835090933,-52.150025105548124
807,1.628008376976e+18,-3.714828715121495,1.9958570734227095,-53.67834375675553,-61.47128104620114,-51.48304604390742,-55.0,-66.88587392869641,
808,1.6280083773093332e+18,-3.714828715121495,1.9958570734227095,-72.0,,,,,
809,1.6280083776426668e+18,-3.646865488648369,2.0924043963870735,-55.312872543368414,-65.14292936361004,-53.87714014732246,-52.81698947597886,-64.16195951259263,
810,1.628008377976e+18,-3.63083834927421,2.1120712549536496,-49.91700034902625,-62.47128104620114,-51.55413689329866,-55.24595133227496,-65.9111743816977,-57.88587392869641
811,1.6280083783093332e+18,-3.63083834927421,2.1120712549536496,-52.220202460114145,-62.47128104620114,-51.52724374661272,-60.0,-73.81698947597886,-56.27061124372547
812,1.6280083786426668e+18,-3.633593559065859,2.11614373498817,-50.79791593749726,-62.7172323784761,-47.47128104620114,-58.88587392869641,-62.46405268421363,-55.98896257656086
813,1.628008378976e+18,-3.633593559065859,2.11614373498817,-56.0,-60.88587392869641,-53.48304604390742,-57.0,-76.0,-56.18172127872182
814,1.6280083793093332e+18,-3.638799950327221,2.1163856537964523,-48.01943682569779,,,,,
815,1.6280083796426668e+18,-3.638799950327221,2.1163856537964523,-58.0,-60.816989475978865,-52.0,-64.0,-67.6404683399582,-59.03707201955286
816,1.628008379976e+18,-3.6419397657897794,2.125938571704392,-40.90255770152024,-65.75575955874767,-50.78975051398773,-56.0,-69.26927679771075,-56.69825398875229
817,1.6280083803093332e+18,-3.6419397657897794,2.125938571704392,-56.0,,,-56.0,,
818,1.6280083806426668e+18,-3.634402013105174,2.1748646725321588,-44.08210209107896,-61.0,-49.640468339958204,-55.0,-84.0,-55.47128104620114
819,1.628008380976e+18,-3.6130543526021146,2.281243781682903,-41.59397865059346,-62.52724374661271,-50.640468339958204,-44.840757063844485,-69.0,-55.9608150188318
820,1.6280083813093332e+18,-3.6130543526021146,2.281243781682903,-47.657124080464826,-62.347921089903586,-49.0,-44.94200867351529,-70.2951585265616,-56.816989475978865
821,1.6280083816426668e+18,-3.586436206372597,2.4107973585016818,-54.0,-68.0,-50.229250937780705,-44.797915937497265,-68.15993368912606,-55.47128104620114
822,1.628008381976e+18,-3.5607087864782363,2.5385937490670103,-46.886688520888065,-64.37137961520602,-50.37137961520601,-46.74457620067879,-75.0,-52.47128104620114
823,1.6280083823093332e+18,-3.5607087864782363,2.5385937490670103,-47.0,,,-45.79791593749726,,-51.22020246011415
824,1.6280083826426668e+18,-3.535520045808935,2.669674311378711,-49.0,-63.0,-51.75575955874767,-43.744576200678786,-67.37344761951108,-50.816989475978865
825,1.628008382976e+18,-3.5099118372536298,2.8021534638314245,-45.657124080464826,-65.16241031110505,-52.81698947597886,,-71.79591482999945,-51.816989475978865
826,1.6280083836426668e+18,-3.4880412725265733,2.933114712178019,-44.21867240706355,-58.89319193553366,-51.47128104620114,,-66.88587392869641,-53.56583891058138
827,1.628008383976e+18,-3.468527671616442,3.065821642275296,-49.52941168082514,-66.42971350721564,-53.92358370267847,-46.955966814439364,-71.78293766150712,-54.220202460114145
828,1.6280083843093332e+18,-3.468527671616442,3.065821642275296,,,,-47.367509772856195,-65.0,-58.03707201955285
829,1.6280083846426668e+18,-3.4490552958626637,3.199531384430652,-48.67834375675553,-63.23563454412743,-52.927886202600185,-50.495330536387506,-66.84945207960874,-55.448509991240485
830,1.628008384976e+18,-3.4313218636765574,3.335760275969735,-54.0,-57.4957994653252,-54.46405268421363,-46.94898213633025,-69.0,-52.94200867351528
831,1.6280083853093332e+18,-3.4313218636765574,3.335760275969735,,-60.0,,,,-62.88587392869641
832,1.6280083856426668e+18,-3.4102048214084726,3.470373578702312,-49.37344761951107,-68.37137961520601,-59.18119762316827,-49.797915937497265,-65.37344761951107,-54.797915937497265
833,1.628008385976e+18,-3.4102048214084726,3.470373578702312,-46.0,-58.79240037947171,-57.389311616241095,-48.44798981627929,-68.0,-66.0
834,1.6280083863093332e+18,-3.398154604095024,3.547402441104153,-45.0,,-52.84427923485484,,-74.24595133227496,-64.10375089262195
835,1.6280083866426668e+18,-3.3978925381601455,3.5717959422025625,-47.09961698528204,-64.24595133227496,-61.0,-49.67834375675554,-69.88047898540037,-56.797915937497265
836,1.628008386976e+18,-3.3978925381601455,3.5717959422025625,-45.94200867351528,-58.67531385505686,-51.61733094748097,-45.94200867351528,-64.0,-66.03707201955287
837,1.6280083873093332e+18,-3.3717440753410166,3.6468552332059434,-46.0,,,,,-65.03707201955285
838,1.6280083876426668e+18,-3.3717440753410166,3.6468552332059434,-50.88587392869641,-63.69148350631528,-51.0,-47.46573046724762,-67.76107749814302,-64.22020246011415
839,1.628008387976e+18,-3.3717440753410166,3.6468552332059434,-50.03707201955286,,-52.43025578968133,-56.74457620067879,-64.61427130105436,-61.22020246011415
840,1.6280083883093332e+18,-3.3258175256886684,3.7676461033170905,-47.59637310505756,,,,,-66.37137961520602
841,1.6280083886426668e+18,-3.274994554703557,3.90406913392501,-49.81698947597886,,-50.0,-48.80238726615544,-66.24595133227496,-61.74457620067879
842,1.628008388976e+18,-3.274994554703557,3.90406913392501,-51.39506227329064,-66.14555418194013,-53.10513815180624,-44.59637310505756,-57.451093833419044,-60.9608150188318
843,1.6280083893093332e+18,-3.227274759025661,4.03659264552046,-50.0,-61.67834375675554,-56.0,-52.495330536387506,,
844,1.6280083896426668e+18,-3.1839286892925824,4.168075494143925,-52.0,-65.67834375675554,-54.0,-53.37648738045069,-67.42038844361005,-62.350411132757074
845,1.628008389976e+18,-3.1839286892925824,4.168075494143925,-56.902557701520244,-64.68427091407203,-54.67834375675554,-55.0,-64.0,-61.90333616035163
846,1.6280083906426668e+18,-3.1081174995308682,4.411195310936273,-52.8193686566678,-63.19400172263411,-50.87714014732246,-52.52724374661271,-59.21045633531737,-61.0
847,1.628008390976e+18,-3.1081174995308682,4.411195310936273,-48.05813063462401,-65.52251666830534,-48.578446550968124,-47.67834375675554,-51.74457620067879,-65.42104308102923
848,1.6280083913093332e+18,-3.066965434689261,4.544758732151033,-60.0,,,,,
849,1.6280083916426668e+18,-3.0242990974891537,4.679872436662274,-69.0,-67.0,-51.0,-53.16872120408981,-56.733496392545,-62.81698947597886
850,1.628008391976e+18,-3.0242990974891537,4.679872436662274,-50.46216821126669,-63.996660223022616,-53.744576200678786,-54.03707201955286,-52.0,-64.47128104620114
851,1.6280083923093332e+18,-2.9774880531167214,4.822107383081395,-54.0,,,,,-64.88587392869641
852,1.6280083926426668e+18,-2.9293865650431354,4.964934583951842,-47.59637310505756,-59.283023351827815,-50.606470691283754,-55.81761186159299,-51.588037839487285,-65.22020246011414
853,1.628008392976e+18,-2.9293865650431354,4.964934583951842,-55.87714014732246,-67.86423794540882,-48.37137961520601,-54.47128104620114,-53.226450337997385,-62.67834375675554
854,1.6280083933093332e+18,-2.9038604978047347,5.047524150617842,,,,,,-58.90255770152024
855,1.6280083936426668e+18,-2.8971715260971322,5.072930187597695,-54.48304604390742,-68.47128104620114,-54.37455119080422,-56.0,-42.0,-62.59637310505756
856,1.628008393976e+18,-2.8971715260971322,5.072930187597695,-55.0,-61.604744381516355,-49.89805316609852,-58.95448835572766,-50.816989475978865,-64.47871104223489
857,1.6280083946426668e+18,-2.8898457750024042,5.07239715172999,-55.40294615384589,-61.840757063844485,-48.663181874397345,-57.01170535657717,-50.223175136062,-69.03707201955287
858,1.628008394976e+18,-2.8863274226119167,5.068545980475191,-53.0,-64.98803256847931,-47.22645033799738,-59.800846657821836,-51.0,-64.67834375675554
859,1.6280083953093332e+18,-2.872704530765571,5.070223546449343,,,,,-44.81698947597886,-67.37137961520601
860,1.6280083956426668e+18,-2.872704530765571,5.070223546449343,-55.78929538094183,-60.03707201955286,-50.22645033799738,-58.816989475978865,-52.59637310505756,-67.37137961520601
861,1.628008395976e+18,-2.8649161425198297,5.070385747818996,-54.0,-56.37137961520602,-53.640468339958204,-60.285980188786624,-48.55489532554688,-62.94200867351528
862,1.6280083963093332e+18,-2.8532690765386293,5.054481257734605,-57.75575955874768,-61.37137961520602,-48.97937872679974,-63.0,-49.03707201955286,-61.955966814439364
863,1.6280083966426668e+18,-2.8532690765386293,5.054481257734605,-59.69825398875229,-56.84266066140716,-43.0,-61.0,-48.258293062271626,-64.04481262068346
864,1.628008396976e+18,-2.825635374541582,5.0438828495328405,-58.67834375675553,-58.37137961520601,-52.47128104620114,-62.47128104620114,-47.03707201955286,-64.79791593749727
865,1.6280083973093332e+18,-2.71383313940765,5.041179512254317,-57.145554181940135,-58.37137961520601,-53.308438357056815,-62.0,-43.55489532554688,-64.7445762006788
866,1.6280083976426668e+18,-2.71383313940765,5.041179512254317,-62.0,-57.85400506077402,-50.98528966022042,-62.67363205192288,-46.10870575036908,-61.9876283303483
867,1.628008397976e+18,-2.598812086871963,5.042558164388502,-71.88587392869641,-64.0,-50.0,-55.79791593749726,-48.49579946532521,-67.49533053638751
868,1.6280083983093332e+18,-2.598812086871963,5.042558164388502,-61.55489532554688,-61.88587392869641,-56.156321331074764,-57.47128104620114,-50.774277992514016,-74.0
869,1.6280083986426668e+18,-2.455271955220645,5.050070394272001,-60.96708621881339,-57.220202460114145,-54.0,-57.67834375675554,-59.0,-64.86459584399115
870,1.628008398976e+18,-2.426317386083726,5.047694232978038,-62.99666022302261,-67.24595133227496,-50.78975051398773,-57.495330536387506,-48.6427989476056,-73.22020246011414
871,1.6280083993093332e+18,-2.2953175555965464,5.058420431688718,-72.0,-68.47128104620114,-50.0,-54.88587392869641,-45.0,-63.67834375675553
872,1.6280083996426668e+18,-2.2953175555965464,5.058420431688718,-65.38834888915399,-63.816989475978865,-49.711659308783645,-62.0,-48.0,-72.0
873,1.628008399976e+18,-2.176081228530991,5.069159459134936,-67.817611861593,-64.37137961520602,-47.0,-53.83881044617702,-46.22020246011415,-64.90255770152024
874,1.6280084003093332e+18,-2.037882391182787,5.08639990209366,-75.0,-65.9649253244181,-48.0,-54.49533053638751,-48.084125429438764,-62.81871394169645
875,1.6280084006426668e+18,-2.037882391182787,5.08639990209366,-68.24709365562411,-67.24402496388474,-47.698839712288745,-51.797915937497265,-49.66318187439735,-70.47128104620114
876,1.628008400976e+18,-1.9238241639939575,5.1025637897301355,-70.0,-65.0,-51.44849240152669,-50.0,-53.726791359316934,-67.47128104620114
877,1.6280084013093332e+18,-1.9399523804843593,5.100644473880635,-64.7727172066139,,,-53.495330536387506,-49.84427923485483,-71.0
878,1.6280084016426668e+18,-1.9399523804843593,5.100644473880635,-78.0,-64.56962189776256,-46.0,-51.840757063844485,-51.0,-63.22020246011414
879,1.628008401976e+18,-1.8877412493563954,5.1082111447221665,-68.06709773026257,-64.98528966022042,-48.0,-56.596373105057566,-55.0,-64.22020246011415
880,1.6280084023093332e+18,-1.8877412493563954,5.1082111447221665,-74.0,-66.0,-65.49533053638751,-53.495330536387506,-48.0,-67.24595133227496
881,1.6280084026426668e+18,-1.7552725374379654,5.124691363588232,-69.48194240977342,-70.42473406617903,-54.640468339958204,-48.875090735559425,-53.57007447761685,-64.55489532554688
882,1.628008402976e+18,-1.620529251783326,5.1432477896622855,-75.03707201955285,-62.698253988752285,-52.308068734313,-60.24595133227496,-50.0,-60.4101747624533
883,1.6280084033093332e+18,-1.620529251783326,5.1432477896622855,-73.17667146632202,-55.84075706384448,-55.84075706384448,-56.49081424970308,-49.70670735514095,-66.81698947597886
884,1.6280084036426668e+18,-1.485995720089578,5.1622334823516045,-74.93770090472084,-66.22020246011415,-55.24595133227496,-62.47128104620114,-52.05448044746933,-62.37137961520602
885,1.628008403976e+18,-1.3441175385803525,5.182661757689047,-69.7727172066139,-68.88587392869641,-53.226450337997385,-58.79791593749726,-54.24402496388474,-58.67834375675553
886,1.6280084043093332e+18,-1.3441175385803525,5.182661757689047,,-63.59637310505755,-51.0,-59.88587392869641,-56.0,-56.902557701520244
887,1.6280084046426668e+18,-1.2031192290844333,5.208297697974966,-75.0,-64.79791593749727,-50.03707201955286,-61.22020246011415,-55.361944479129065,-59.49533053638751
888,1.628008404976e+18,-1.070249715697303,5.23341559535759,-78.0,-67.22020246011414,-53.37188480152574,-73.0,-51.0,-61.90571363235485
889,1.6280084053093332e+18,-1.070249715697303,5.23341559535759,-66.12854502275057,-58.0,-46.0,-60.78929538094183,-56.0,-70.0
890,1.6280084056426668e+18,-0.943210787810768,5.2579439144287905,-67.65712408046483,-63.95319209707864,-52.711659308783645,-59.67834375675554,-58.19814293037234,-61.596373105057566
891,1.628008405976e+18,-0.9150957297083707,5.270565206951458,-67.43025578968133,-57.495330536387506,-53.0,-58.67834375675553,-61.55489532554688,-63.816989475978865
892,1.6280084063093332e+18,-0.9150957297083707,5.270565206951458,-67.55280836925122,-63.24595133227496,-55.0,-69.79791593749727,-58.55489532554688,-68.98298391329041
893,1.6280084066426668e+18,-0.9150957297083707,5.270565206951458,-85.0,-59.67834375675554,-55.46490104539005,-58.967086218813385,-58.55489532554688,-57.90255770152024
894,1.628008406976e+18,-0.9254850875002226,5.260101531278524,-76.0,-62.0,-54.25988149974948,-61.99658802831298,-57.47128104620114,-61.67834375675554
895,1.6280084073093332e+18,-0.9254850875002226,5.260101531278524,-71.0,-59.47128104620114,-55.0,-59.97593900912253,-65.0,-70.74457620067878
896,1.6280084076426668e+18,-0.919406597135436,5.162769017855188,-69.22763095213669,-69.49533053638751,-53.593978650593456,-64.92449996433946,-60.03707201955286,-61.797915937497265
897,1.628008407976e+18,-0.919406597135436,5.162769017855188,,-65.47128104620114,-57.48765337399834,-61.15030321838199,-61.245951332274956,
898,1.6280084083093332e+18,-0.8907908099908431,5.024309497254504,,-60.14292936361003,-51.0,-62.797915937497265,-57.31863017139374,
899,1.6280084086426668e+18,-0.8568290850139655,4.893235659062919,,-59.81698947597886,-53.77427799251401,-72.0,-56.37137961520602,
900,1.628008408976e+18,-0.8568290850139655,4.893235659062919,-70.22020246011414,-69.81698947597886,-55.0,-66.47128104620114,-70.0,-62.03707201955286
901,1.6280084093093332e+18,-0.8165229760967643,4.767672926797383,-67.78975051398773,-62.94200867351528,-52.92358370267848,-63.594107869092575,-60.57007447761685,-61.55489532554688
902,1.6280084096426668e+18,-0.7775659170054627,4.663979704815828,-77.0,-68.03707201955285,-48.0,-76.0,-56.10870305609951,-63.03707201955285
903,1.628008409976e+18,-0.7515432753971986,4.608542313354288,-70.62741366448,-69.0,-48.16241031110504,-62.875090735559425,-66.0,-70.0
904,1.6280084103093332e+18,-0.7515432753971986,4.608542313354288,-70.0,-62.37137961520602,-48.0,-61.008123873407186,-63.0,-68.94200867351528
905,1.6280084106426668e+18,-0.739358044971967,4.551617890829484,-62.73644122877972,-62.02467948506366,-44.570074477616856,-64.90255770152024,-58.44026063356477,-63.54768137255898
906,1.628008410976e+18,-0.739358044971967,4.551617890829484,-69.0,-60.98528966022042,-45.87714014732246,-66.67834375675554,-63.63336204372919,-69.03707201955287
907,1.6280084113093332e+18,-0.7106386972388292,4.425230173146023,-68.66318187439734,-60.33493988674042,-50.0,-63.495330536387506,-60.87714014732246,-70.22020246011414
908,1.6280084116426668e+18,-0.6798151221071657,4.293257156155661,-76.0,-62.0,-50.0,-70.81698947597887,-58.0,-71.03707201955287
909,1.628008411976e+18,-0.6798151221071657,4.293257156155661,-67.97252667057757,-71.0,-55.0,-62.00756060782485,-63.0,-67.88587392869641
910,1.6280084123093332e+18,-0.647089549125816,4.15953908337257,-67.0,,-51.0,-79.0,-63.0,-66.47128104620114
911,1.6280084126426668e+18,-0.613406669742795,4.025774662382287,-70.43025578968133,-63.312872543368414,-48.54901959985743,-60.96708621881339,-60.75575955874768,-72.55489532554688
912,1.628008412976e+18,-0.613406669742795,4.025774662382287,-67.70537392514103,-76.0,-56.611956037845204,-71.37137961520602,-67.66318187439735,-64.47128104620114
913,1.6280084133093332e+18,-0.5736944212389227,3.8892190708226377,-67.15539190686466,-62.0858173305666,-52.797915937497265,-71.87509073555943,-64.59958460953005,-62.220202460114145
914,1.6280084136426668e+18,-0.5310368601773777,3.7548864408896496,-67.0,-51.902557701520244,-47.797915937497265,-66.92449996433946,-61.0,-64.13182526097137
915,1.628008413976e+18,-0.5310368601773777,3.7548864408896496,-62.66195227680925,-52.744576200678786,-56.964925324418104,-73.0,-67.08412542943877,-64.81698947597886
916,1.6280084143093332e+18,-0.4831016103600449,3.6174815842998966,-68.0,-50.999404650640194,-53.84075706384448,-66.95596681443936,-65.0,-60.99658802831297
917,1.6280084146426668e+18,-0.43635640119186236,3.481551006496782,-62.0,-53.00756060782484,-60.220202460114145,-66.92449996433946,-65.81936865666779,-64.47128104620114
918,1.628008414976e+18,-0.43635640119186236,3.481551006496782,-56.0,-51.0085713432299,-61.0,-63.22020246011414,-64.0,-66.59637310505757
919,1.6280084153093332e+18,-0.3892793361032639,3.3467781130543153,,-50.96708621881339,-62.0,-61.902557701520244,-70.93770090472083,-64.88587392869641
920,1.6280084156426668e+18,-0.34717918691709304,3.2093455994044144,-66.94952108888776,-56.797915937497265,-68.84945207960874,-60.67834375675553,-70.0,-59.67834375675554
921,1.628008415976e+18,-0.34717918691709304,3.2093455994044144,-64.87714014732245,-64.0,-64.24595133227496,-63.495330536387506,-64.47128104620114,-65.24595133227496
922,1.6280084163093332e+18,-0.30857741098971275,3.074880360916656,-70.0,-55.37818792907599,-65.31287254336841,-60.777746295718,-73.88587392869641,-68.0
923,1.6280084166426668e+18,-0.30857741098971275,3.074880360916656,-62.98528966022041,-49.76022596496887,-62.308438357056815,-70.47128104620114,-67.3273323021124,-63.56583891058138
924,1.628008416976e+18,-0.2715084667320259,2.9452117419671837,-58.0,-48.94200867351528,-63.57007447761685,-59.00685160232956,-66.81698947597886,-65.81698947597887
925,1.6280084173093332e+18,-0.23242012520738778,2.8106407128490827,-64.0,-50.875090735559425,-64.0,-65.67834375675554,-66.0,-63.47128104620114
926,1.6280084176426668e+18,-0.23242012520738778,2.8106407128490827,-62.72927436844144,-50.90255770152024,-63.12339991261589,-57.840757063844485,-69.59637310505757,-65.37137961520601
927,1.628008417976e+18,-0.21127269128293746,2.7367554378959786,-59.0,-52.875090735559425,-65.0,-57.96708621881339,-70.37137961520601,-61.47128104620114
928,1.6280084183093332e+18,-0.20721926272681063,2.7204091891469826,-59.47128104620114,-47.875090735559425,-59.69825398875229,-60.84075706384448,-69.52724374661271,-62.924499964339454
929,1.6280084186426668e+18,-0.20721926272681063,2.7204091891469826,-60.6427989476056,-53.79791593749726,-60.0,-56.840757063844485,-69.79791593749727,-66.47128104620114
930,1.628008418976e+18,-0.16772393298263022,2.680741167491764,-60.24595133227496,-53.59637310505755,-57.0,-61.37137961520602,-62.23419574636654,-63.495330536387506
931,1.6280084193093332e+18,-0.09078088883695791,2.5963777290371155,-60.673632051922866,-62.0,-62.439024818913694,-55.47128104620114,-67.22020246011414,-63.09274638533761
932,1.6280084196426668e+18,-0.09078088883695791,2.5963777290371155,-60.97252667057758,-49.99624730538484,-62.0,-57.508353065753994,-68.22020246011414,-63.55489532554688
933,1.628008419976e+18,0.013829811702711803,2.4896118487800534,-63.0,-62.77271720661392,-59.280013442826856,-65.03707201955285,-61.51533889229631,-63.47128104620114
934,1.6280084203093332e+18,0.12675506883255275,2.378716236541939,-57.59822698081954,-52.67834375675554,-66.0,-61.0,-60.34792108990359,-53.59637310505755
935,1.6280084206426668e+18,0.12675506883255275,2.378716236541939,-55.0,-57.744576200678786,-64.15539190686465,-66.0,-62.0,-62.220202460114145
936,1.628008420976e+18,0.18365013579641057,2.328885528749462,-56.20288518614471,-51.0,-62.66024730719835,-60.816989475978865,-65.5128869618191,-56.897096385598324
937,1.6280084213093332e+18,0.19717138316592875,2.314542757195311,-57.0,-49.0,-60.47128104620114,-62.0,-63.0,-53.55489532554688
938,1.6280084216426668e+18,0.19717138316592875,2.314542757195311,-60.55413689329867,-51.96524139931868,-70.0,-63.942562092402284,-66.31287254336841,-56.55489532554688
939,1.628008421976e+18,0.21944288643338505,2.25112541656104,-59.15539190686466,-46.0,-63.361944479129065,-62.47128104620114,-73.0,-57.220202460114145
940,1.6280084223093332e+18,0.2529156775107601,2.115695734106164,-57.0,-49.68427091407203,-63.0,-64.24595133227496,-69.0,-55.816989475978865
941,1.6280084226426668e+18,0.2529156775107601,2.115695734106164,-61.08412542943876,-46.0,-66.0,-64.88587392869641,-69.57007447761686,-60.24595133227496
942,1.628008422976e+18,0.2528775034272311,2.103106957107073,-62.280013442826856,-48.05448044746933,-62.88587392869641,-66.88587392869641,-63.69825398875229,-57.245951332274956
943,1.6280084233093332e+18,0.25043318990926494,2.1289304467723476,-58.0,-48.0,-59.570074477616856,-72.55489532554688,-62.0,-65.24595133227496
944,1.6280084236426668e+18,0.25043318990926494,2.1289304467723476,-62.0,-51.058130634624,-70.88587392869641,-71.81698947597886,-65.0,-59.0
945,1.628008423976e+18,0.2471161780146007,2.121431954004295,-56.0,-53.0,-58.280013442826856,-66.24595133227496,-65.0,-60.37137961520601
946,1.6280084243093332e+18,0.2441837828277244,2.0876352982056448,-63.14555418194013,-52.03707201955286,-63.0,-67.55489532554688,-65.16241031110505,-57.245951332274956
947,1.6280084246426668e+18,0.2441837828277244,2.0876352982056448,-63.84945207960874,-55.37137961520601,-58.55489532554688,-61.55489532554688,-64.0,-59.88587392869641
948,1.628008424976e+18,0.23778303248780128,1.9528529664591157,-61.442165116063975,-48.67834375675553,-59.88587392869641,-66.88587392869641,-64.8193686566678,-59.03707201955286
949,1.6280084253093332e+18,0.23778303248780128,1.9528529664591157,-58.0,-49.902557701520244,-67.0,-74.55489532554688,-64.0,-61.37137961520602
950,1.6280084256426668e+18,0.22755620484162323,1.8128665385412226,-56.0,-55.55489532554688,-63.47128104620114,-65.55489532554688,-65.57007447761686,-57.55489532554687
951,1.628008425976e+18,0.22516580076681247,1.6735767713083287,-68.78975051398773,-50.67834375675553,-63.0,-64.47128104620114,-66.0,-61.37137961520602
952,1.6280084263093332e+18,0.22516580076681247,1.6735767713083287,-62.87714014732245,-50.67834375675553,-58.816989475978865,-64.47128104620114,,-59.49533053638751
953,1.6280084266426668e+18,0.2229523998015359,1.6136681738500496,-64.0,-51.67834375675554,-58.37137961520601,-63.24595133227496,-70.79791593749727,-60.03707201955286
954,1.628008426976e+18,0.2212563629449471,1.6178770900279573,-59.0,-52.88587392869641,-58.37137961520601,-67.03707201955285,-67.92449996433946,-56.67834375675554
955,1.6280084273093332e+18,0.2212563629449471,1.6178770900279573,-67.0,-53.55489532554688,-58.47128104620114,-62.0,-67.87509073555943,
956,1.6280084276426668e+18,0.2091946455562043,1.5164817965536403,-63.7026461366988,-51.47128104620114,-60.55489532554688,-67.59637310505755,-70.59637310505755,-55.79791593749726
957,1.628008427976e+18,0.1967303573975485,1.3973184276045736,-58.0,-53.37137961520601,-62.0,-63.0,-66.90255770152024,-58.95596681443935
958,1.6280084283093332e+18,0.1967303573975485,1.3973184276045736,-65.7829376615071,-44.81698947597886,-58.67834375675553,-63.816989475978865,-65.0,-58.0
959,1.6280084286426668e+18,0.1839689244131488,1.283336430232774,-57.0,-52.245951332274956,-57.495330536387506,-65.0,-69.59637310505757,-51.92449996433946
960,1.628008428976e+18,0.18005192684537594,1.1782864385677636,-64.49533053638751,-50.03707201955286,-56.88587392869641,-66.88587392869641,-65.81936865666779,-60.79791593749726
961,1.6280084293093332e+18,0.18005192684537594,1.1782864385677636,,-50.0,-59.220202460114145,-66.55489532554688,-67.0,-55.625686333815395
962,1.6280084296426668e+18,0.17782401069618184,1.0937059022735984,-63.67834375675553,-49.0,-58.94200867351528,-65.24595133227496,-64.49533053638751,-65.49533053638751
963,1.628008429976e+18,0.17682424348780507,0.994413786326885,-62.94505963195128,-49.902557701520244,-54.0,-63.88587392869641,-66.78975051398773,-60.00342230169663
964,1.6280084303093332e+18,0.17682424348780507,0.994413786326885,-71.0,-50.84075706384448,-59.145554181940135,-61.37137961520602,-63.75575955874767,-59.902557701520244
965,1.6280084306426668e+18,0.17890811760876038,0.8826051602761324,-68.1233999126159,-48.79791593749726,-62.59637310505756,-59.94200867351529,-63.0,-68.0
966,1.628008430976e+18,0.1837012311124676,0.7888908620339744,-75.0,-50.02467948506365,-55.94200867351528,-61.037072019552866,-76.0,-66.81698947597886
967,1.6280084313093332e+18,0.1837012311124676,0.7888908620339744,-69.9649253244181,-50.24402496388474,-62.81698947597886,-63.96708621881338,-68.0,-63.98858803499835
968,1.6280084316426668e+18,0.19207533485648068,0.8000060521539464,-68.0,-61.0,-55.816989475978865,-60.744576200678786,-65.1233999126159,-61.902557701520244
969,1.628008431976e+18,0.19915351058174252,0.730217683721537,-67.80152921999188,-53.0,-56.55489532554688,-66.24595133227496,-64.0,-64.61647092758278
970,1.6280084323093332e+18,0.19915351058174252,0.730217683721537,-69.47128104620114,-53.0,-55.73771834480943,-65.74457620067878,-69.92358370267847,-63.03707201955285
971,1.6280084326426668e+18,0.2132014486082597,0.6007514235605518,-69.24595133227496,-48.791431377694835,-56.840757063844485,-63.011495312630345,-67.86459584399114,-61.840757063844485
972,1.628008432976e+18,0.2237325415642197,0.5417681793532854,-70.0,-51.0,-58.03707201955285,-67.22020246011414,-66.77271720661392,-64.59637310505757
